1.6093540482067041	-1.0000000000000002	0.7810705900192261	0	2
1.7868772537979034	-0.9999999999999998	0.8360351324081421	0	2
1.390244324615204	-0.9999999999999998	0.8743798732757568	0.5517241379310345	2
2.314280706250662	-1.0	0.7346231341362	0.30769230769230765	2
2.0771762880753393	-1.0	0.8660094738006592	0.32	2
2.2582823769615663	-0.9999999999999999	0.7213351130485535	0.2758620689655172	2
2.063933951619996	-0.9999999999999993	0.6858168840408325	0.3157894736842105	2
1.2899312609883569	-1.0	0.9199171662330627	0.6	2
2.1740545853675606	-0.9999999999999999	0.710330069065094	0.2857142857142857	2
1.8170624748106816	-1.0	0.9030421376228333	0	2
2.2339534626004887	-1.0	0.7309454083442688	0.3	2
2.4872660519129988	-1.0000000000000004	0.8026332259178162	0	2
3.0475298352529134	-1.0	0.4515056610107422	0	2
2.1210537587484524	-1.0	0.677976667881012	0.09523809523809525	2
2.0614315641783207	-1.0	0.7623208165168762	0	2
2.3242363344937567	-0.9999999999999997	0.6910771131515503	0	2
2.9690897424135643	-1.0	0.41502845287323	0	2
1.2625914662702231	-1.0000000000000004	0.8645809888839722	0	2
2.8615820357931145	-1.0000000000000002	0.7013240456581116	0	2
2.0285128512586863	-1.0000000000000002	0.7401846647262573	0.6153846153846154	2
2.162336143135234	-1.0000000000000002	0.8031160235404968	0.25	2
2.3596191506501185	-0.9999999999999997	0.575970470905304	0.2222222222222222	2
1.6097027183589494	-0.9999999999999998	0.9583243131637573	0	2
2.8203013784134803	-1.0	0.5226044058799744	0	2
2.115689444618344	-1.0000000000000002	0.8832374215126038	0.13333333333333333	2
2.3347807301298396	-1.0	0.724102795124054	0.20689655172413793	2
1.1398173353519916	-0.9999999999999998	0.8914677500724792	0.30769230769230765	2
1.808243863164151	-1.0	0.7920234203338623	0.5714285714285714	2
2.2550254946259396	-1.0	0.7602161765098572	0.3225806451612903	2
2.701940567835751	-0.9999999999999998	0.7630679607391357	0	2
2.1974536029671374	-0.9999999999999998	0.7763327956199646	0	2
1.7961513214031368	-0.9999999999999998	0.8847085237503052	0.10526315789473685	2
2.342250130135709	-0.9999999999999999	0.8302432298660278	0	2
1.966519796994059	-0.9999999999999999	0.7819005846977234	0.28571428571428564	2
2.5286342264468007	-1.0000000000000002	0.6639195084571838	0.28571428571428575	2
1.5289474137283094	-1.0	0.8585355877876282	0.6341463414634146	2
1.538875523077545	-1.0	0.8600389361381531	0.4864864864864864	2
1.2285145755323188	-1.0	0.9123920202255249	0	2
2.591846741055094	-1.0	0.5895741581916809	0.42857142857142855	2
2.2847499800922724	-0.9999999999999999	0.6192542910575867	0	2
2.240591855888731	-0.9999999999999999	0.7102373242378235	0.12500000000000003	2
2.803018739038728	-1.0	0.8955479264259338	0.39999999999999997	2
3.027812579680177	-1.0000000000000002	0.5969582200050354	0	2
2.452513401742553	-0.9999999999999999	0.6817856431007385	0.4878048780487805	2
2.456044047224801	-0.9999999999999998	0.6884316802024841	0	2
2.4042690694170847	-0.9999999999999999	0.7200585007667542	0	2
1.8812563113990781	-0.9999999999999994	0.7647370100021362	0	2
2.5425025722816956	-0.9999999999999999	0.6429151296615601	0	2
2.1628936435172976	-0.9999999999999998	0.6808972358703613	0	2
4.029618883823027	-0.9999999999999999	0.12421350926160812	0	2
2.6279944759642078	-1.0000000000000004	0.5822241902351379	0.3448275862068966	2
1.5788524149408816	-1.0000000000000002	0.8726469874382019	0.372093023255814	2
2.812046570373591	-1.0000000000000004	0.5525091886520386	0.3809523809523809	2
1.5389990518787968	-0.9999999999999998	0.8701080679893494	0	2
2.4731440516095895	-0.9999999999999996	0.6130169630050659	0	2
1.6563762398223443	-1.0000000000000002	0.8606070876121521	0.4736842105263158	2
2.042268854227643	-0.9999999999999999	0.7167351841926575	0	2
1.5096544572026322	-0.9999999999999998	0.8017022609710693	0	2
2.1629787351132803	-1.0000000000000002	0.7299448847770691	0	2
2.8693586740555763	-1.0000000000000002	0.46941429376602173	0	2
2.846154896984282	-1.0	0.4257127642631531	0	2
2.2871026144493958	-1.0000000000000002	0.7496948838233948	0	2
2.161359593721094	-1.0000000000000002	0.7190149426460266	0.5	2
2.8492339640247586	-0.9999999999999999	0.6192414164543152	0	2
1.9145368957093143	-1.0000000000000002	0.7434794902801514	0.6857142857142857	2
1.9626512202484716	-0.9999999999999999	0.6287446618080139	0.4444444444444445	2
3.3045331416579766	-1.0	0.5146806240081787	0	2
2.0941546457733393	-1.0	0.7223349213600159	0.23529411764705882	2
1.714367016164746	-1.0	0.8590474724769592	0.34285714285714286	2
2.098117622826812	-0.9999999999999999	0.6867520213127136	0	2
1.4711826730342932	-1.0000000000000007	0.898979902267456	0.35	2
2.093550056343592	-1.0000000000000002	0.7635656595230103	0	2
2.319856627799323	-1.0000000000000002	0.7483731508255005	0	2
1.974685944386244	-0.9999999999999997	0.7329087853431702	0	2
1.7474334238705163	-1.0	0.8807744979858398	0	2
1.8851186687049861	-1.0	0.8045738339424133	0	2
1.9389762856914936	-1.0	0.7966369986534119	0	2
2.2894539253934347	-1.0000000000000002	0.6643441319465637	0	2
2.412343969335932	-1.0	0.7403954267501831	0	2
1.4871118532844627	-1.0000000000000002	0.8435308337211609	0.46153846153846156	2
2.6641690832352194	-1.0000000000000004	0.6499394178390503	0	2
2.310743590028864	-0.9999999999999998	0.6304807066917419	0	2
2.0591128835364856	-0.9999999999999997	0.7590122222900391	0.29629629629629634	2
2.5569720026493474	-0.9999999999999996	0.7599266767501831	0	2
2.2014185558294677	-0.9999999999999999	0.7639607191085815	0	2
1.3499567639281467	-0.9999999999999998	0.8557540774345398	0.26666666666666666	2
3.0381065761408808	-0.9999999999999999	0.733924388885498	0.4444444444444444	2
2.0637571658134464	-1.0	0.7883217930793762	0.34782608695652173	2
2.06687233715998	-0.9999999999999997	0.8547764420509338	0	2
2.2190734074734593	-1.0	0.7195201516151428	0.24242424242424243	2
3.4201487956329584	-0.9999999999999998	0.5167885422706604	0.5217391304347826	2
2.916558296122077	-0.9999999999999998	0.536708414554596	0	2
1.8148605104963762	-1.0	0.8182467818260193	0.375	2
1.6708203809597282	-1.0000000000000002	0.8596106767654419	0	2
2.2021683518518906	-1.0	0.7316064238548279	0	2
2.76437105219698	-0.9999999999999999	0.6121037006378174	0	2
1.8127457406759262	-1.0	0.7746500372886658	0	2
2.740791636463416	-0.9999999999999997	0.6128926873207092	0	2
2.6613918732233137	-0.9999999999999999	0.6170656085014343	0	2
1.4513482562453393	-1.0000000000000002	0.9056043028831482	0.47058823529411764	2
2.5438859776668945	-0.9999999999999998	0.6202988624572754	0.23529411764705882	2
2.056655888215338	-1.0000000000000002	0.8246198892593384	0	2
2.3746172336465117	-1.0000000000000002	0.7861937284469604	0.47058823529411764	2
2.3232647372992066	-0.9999999999999994	0.600805938243866	0	2
1.60261875236241	-0.9999999999999998	0.8556244373321533	0.29411764705882354	2
1.4263379725469914	-0.9999999999999998	0.9086759090423584	0.08	2
2.2993835266079676	-1.0000000000000002	0.8171606659889221	0	2
1.973704999689842	-1.0	0.8025040030479431	0.35	2
1.7157819421269926	-1.0000000000000002	0.7881788611412048	0	2
2.6691628286737967	-1.0000000000000002	0.6091376543045044	0	2
2.7806910920389893	-1.0000000000000002	0.7097046971321106	0.18749999999999997	2
2.138761261377409	-0.9999999999999997	0.6738132238388062	0.2222222222222222	2
2.7575125029978085	-1.0	0.6567716002464294	0.42857142857142855	2
2.5504402046766366	-1.0000000000000002	0.8513044714927673	0	2
1.8177039774143695	-0.9999999999999994	0.8199794888496399	0	2
2.601896134085369	-1.0	0.6212045550346375	0	2
2.1776428059806823	-1.0000000000000002	0.842381477355957	0	2
2.293126606824875	-1.0000000000000007	0.7269045114517212	0	2
2.3476258567707333	-1.0000000000000002	0.8763675689697266	0	2
2.286740430240738	-1.0000000000000002	0.6562117338180542	0.2857142857142857	2
2.2360933176483675	-1.0	0.7652009129524231	0.3157894736842105	2
2.879681907224936	-1.0	0.7561821341514587	0.37209302325581395	2
3.304395741400242	-1.0	0.36443406343460083	0	2
1.5074023325517127	-1.0	0.8494554162025452	0.5333333333333333	2
2.1217713526696955	-0.9999999999999998	0.773512601852417	0.25	2
2.880065687269726	-0.9999999999999999	0.6440855264663696	0	2
2.233798712051426	-0.9999999999999997	0.5845221281051636	0.4999999999999999	2
3.652133568323222	-1.0	0.5675591230392456	0	2
1.9205870340112456	-0.9999999999999999	0.8309999704360962	0.3571428571428571	2
1.6829702877224277	-0.9999999999999997	0.9270063042640686	0	2
2.0857236980953813	-0.9999999999999999	0.704361617565155	0	2
2.2077610158418914	-1.0000000000000002	0.6976693272590637	0.34782608695652173	2
3.066510014252411	-0.9999999999999999	0.7080370187759399	0	2
1.926359770455025	-0.9999999999999999	0.7899131178855896	0	2
2.8672560181107145	-1.0000000000000002	0.7312366962432861	0	2
2.5055672878975868	-1.0	0.7179914712905884	0	2
2.5905875948395733	-1.0	0.3137023448944092	0	2
2.4719744034326623	-0.9999999999999999	0.5446121692657471	0	2
2.591635972494529	-0.9999999999999997	0.7189880609512329	0.41666666666666663	2
2.04770288477004	-0.9999999999999998	0.8481747508049011	0	2
2.752083181628623	-1.0000000000000002	0.6210751533508301	0	2
2.426817953633301	-1.0	0.8679853081703186	0.37499999999999994	2
2.3873217302142224	-1.0000000000000002	0.6440930962562561	0	2
2.400788021753376	-1.0000000000000004	0.7405833005905151	0	2
3.015034488289833	-0.9999999999999996	0.7721307277679443	0	2
0.8166559056670134	-1.0	0.8894479870796204	0.06451612903225808	2
1.9400210345370907	-0.9999999999999998	0.8152665495872498	0	2
2.607142067928314	-0.9999999999999997	0.5731654167175293	0	2
2.1651905265889773	-0.9999999999999997	0.713786244392395	0	2
2.5352475622157584	-1.0000000000000004	0.7768178582191467	0	2
2.322600442280394	-0.9999999999999999	0.7462743520736694	0.2941176470588235	2
2.289319266258811	-1.0	0.6366657614707947	0	2
2.3612976491896736	-1.0	0.6706221699714661	0	2
1.602400671856797	-0.9999999999999994	0.8708544969558716	0.21428571428571427	2
3.2878356242606492	-0.9999999999999997	0.46183857321739197	0.2285714285714286	2
2.1995592383589484	-1.0	0.6861494779586792	0	2
2.1276670386135605	-0.9999999999999997	0.773134171962738	0.38888888888888884	2
2.730379057285161	-0.9999999999999993	0.6840322613716125	0	2
1.9063720470476206	-0.9999999999999998	0.7331390976905823	0	2
2.055771741753573	-1.0000000000000002	0.8133790493011475	0	2
2.9726209850004057	-1.0000000000000002	0.5315942168235779	0.20000000000000004	2
2.9450874674550134	-1.0000000000000002	0.7351057529449463	0.33333333333333337	2
2.5325634844829157	-0.9999999999999998	0.6903702020645142	0	2
2.4528325994464604	-1.0000000000000002	0.8227240443229675	0	2
2.7401865573977124	-0.9999999999999996	0.6148655414581299	0	2
2.804568722595015	-1.0	0.574302613735199	0	2
3.0164155973187157	-0.9999999999999997	0.6274245977401733	0.06666666666666667	2
1.7739767069870234	-0.9999999999999998	0.6376975178718567	0	2
2.203194856190761	-1.0000000000000002	0.6032249331474304	0	2
2.085278454436533	-1.0	0.6196966171264648	0	2
3.1360917767065555	-1.0000000000000002	0.5484706163406372	0	2
1.868399118951784	-1.0000000000000002	0.7908040881156921	0.35	2
2.622316662437251	-1.0	0.7205764651298523	0.20689655172413793	2
2.833355114523906	-0.9999999999999999	0.4946226477622986	0.30769230769230765	2
2.3893300943784714	-0.9999999999999996	0.6879335045814514	0	2
2.7215119298901977	-0.9999999999999999	0.5561771988868713	0	2
2.3002006482865758	-0.9999999999999999	0.6179242730140686	0	2
2.717708058281259	-1.0000000000000002	0.6020694375038147	0.23529411764705885	2
2.0840384331772026	-1.0000000000000004	0.6341670155525208	0.6	2
2.0890852717090707	-0.9999999999999999	0.7614753842353821	0.20000000000000004	2
2.1279209526321585	-1.0000000000000002	0.7226490378379822	0.3636363636363636	2
2.4967796078400606	-1.0	0.7965235114097595	0	2
2.2959758293339867	-1.0	0.7655882835388184	0	2
2.846955463680278	-0.9999999999999998	0.5942513346672058	0	2
1.5831102117133269	-0.9999999999999999	0.9463084936141968	0	2
2.1382758683973733	-1.0000000000000002	0.8308174014091492	0.4166666666666667	2
1.622258914718445	-0.9999999999999997	0.8660352230072021	0.12500000000000003	2
2.1455036971467734	-1.0	0.6528822183609009	0	2
1.8050048792373854	-1.0	0.8270751237869263	0.2727272727272727	2
3.840643115672381	-0.9999999999999998	0.209350124001503	0	2
2.492493107842277	-1.0	0.6233188509941101	0	2
2.212336088371688	-1.0	0.7764655351638794	0	2
2.7809306527796442	-1.0000000000000002	0.7146764397621155	0	2
2.34219676880872	-0.9999999999999999	0.804347813129425	0.5806451612903225	2
2.789993818570568	-0.9999999999999999	0.5772843956947327	0	2
2.35572376425313	-1.0	0.696666955947876	0	2
2.5849177091922977	-1.0000000000000004	0.6762957572937012	0	2
1.840924852825194	-0.9999999999999999	0.8530325889587402	0.5161290322580645	2
2.157130051391953	-0.9999999999999997	0.7090725898742676	0.37500000000000006	2
1.7851397741335946	-1.0000000000000002	0.8837359547615051	0.4324324324324324	2
2.463848112076742	-1.0000000000000002	0.7165244221687317	0.3448275862068966	2
2.0657683095588593	-0.9999999999999998	0.7356129884719849	0	2
1.7474314875922798	-1.0000000000000002	0.7326502799987793	0.0909090909090909	2
2.468538681313916	-0.9999999999999999	0.5697070956230164	0	2
2.3217992814356854	-0.9999999999999997	0.7823535799980164	0	2
2.2448372263959584	-1.0000000000000002	0.6269550919532776	0	2
1.591746482645757	-1.0000000000000002	0.8471634387969971	0.16666666666666663	2
2.4962673735805088	-1.0000000000000002	0.7446557283401489	0.3125	2
2.503727793811861	-0.9999999999999997	0.544560968875885	0	2
2.138738362501342	-1.0	0.7427682280540466	0.2857142857142857	2
2.0195269762688177	-1.0000000000000002	0.7837715148925781	0.27272727272727276	2
2.5086896569443797	-1.0000000000000004	0.5940796136856079	0.1818181818181818	2
2.028447377274697	-1.0000000000000002	0.6258428692817688	0	2
2.388856980994763	-1.0	0.6960771679878235	0	2
3.2525440385921587	-0.9999999999999998	0.6073766350746155	0	2
2.7403313953978663	-0.9999999999999999	0.706228494644165	0	2
2.4486107376484436	-1.0000000000000002	0.5762442946434021	0	2
2.7999855742685877	-1.0000000000000002	0.6309766173362732	0.25	2
1.8406659753472594	-1.0000000000000004	0.9156525135040283	0	2
2.5810780023703455	-1.0	0.5737034678459167	0	2
2.386597803732494	-1.0000000000000004	0.5712642669677734	0	2
2.4056698579552167	-0.9999999999999996	0.7231661677360535	0	2
2.2393584401866105	-0.9999999999999998	0.7453855872154236	0.4666666666666667	2
2.775532341334101	-0.9999999999999997	0.6949338316917419	0	2
2.761739500072622	-1.0	0.621108889579773	0.2857142857142857	2
2.1254585392707113	-0.9999999999999998	0.8584877252578735	0	2
2.206309568351274	-0.9999999999999999	0.744624137878418	0.2777777777777778	2
1.9549016911902037	-1.0	0.7493859529495239	0.45454545454545453	2
2.5545987629965428	-1.0000000000000002	0.5992410778999329	0	2
1.820997329738658	-0.9999999999999999	0.8268924951553345	0.5555555555555556	2
2.1803717619827983	-1.0000000000000002	0.808015763759613	0.1111111111111111	2
1.7400820211843602	-0.9999999999999997	0.8413862586021423	0	2
1.8858197253165863	-0.9999999999999999	0.7239357829093933	0.1935483870967742	2
2.6603999776761817	-1.0000000000000004	0.6263572573661804	0	2
2.245632782006863	-1.0000000000000002	0.6850932836532593	0	2
1.4157735568446501	-0.9999999999999999	0.8338853120803833	0.18181818181818182	2
2.488247676758785	-0.9999999999999999	0.5657258629798889	0.5405405405405405	2
2.3894484261561955	-0.9999999999999999	0.8074566721916199	0.16666666666666663	2
2.5037409939571558	-1.0000000000000004	0.6271898746490479	0.19999999999999998	2
3.1141029948488774	-1.0	0.4140430986881256	0.2631578947368421	2
3.1374935560274126	-0.9999999999999999	0.28727948665618896	0	2
1.641167096932958	-1.0000000000000004	0.8703535199165344	0.19354838709677422	2
2.851895106926793	-1.0000000000000004	0.6965629458427429	0.3125	2
1.4451155741305561	-1.0	0.8657195568084717	0.5161290322580646	2
2.9717013116858966	-1.0000000000000002	0.5983765721321106	0	2
2.3269265262040584	-1.0000000000000002	0.7726219892501831	0.19354838709677422	2
2.850771063848855	-0.9999999999999998	0.6805856227874756	0	2
2.862387797875115	-1.0	0.7041003704071045	0	2
1.8598896624976142	-1.0	0.9035653471946716	0.5185185185185185	2
2.6623769165469136	-0.9999999999999998	0.7291557192802429	0	2
3.6486936086235473	-0.9999999999999998	0.4348273277282715	0	2
2.6287808657384644	-1.0	0.6851512789726257	0.5	2
2.707868598279656	-1.0	0.4136974513530731	0	2
3.127385617009221	-1.0000000000000002	0.4669291377067566	0	2
2.545392360963629	-0.9999999999999999	0.7649780511856079	0	2
2.5994122588660686	-0.9999999999999998	0.5886714458465576	0	2
2.964828043851641	-1.0000000000000004	0.6030964255332947	0	2
2.3778611256277404	-0.9999999999999998	0.8334207534790039	0.3428571428571428	2
3.2625977027001114	-1.0000000000000002	0.4349972903728485	0.26666666666666666	2
2.180185774065687	-1.0	0.7728615999221802	0.09523809523809525	2
2.5967628300599914	-1.0000000000000004	0.7255882024765015	0	2
2.1758278712412675	-1.0	0.7151987552642822	0.21428571428571427	2
2.0672467062503337	-0.9999999999999998	0.7058436274528503	0.25000000000000006	2
1.7454749981753512	-0.9999999999999997	0.8123263716697693	0	2
2.2387422591198196	-0.9999999999999998	0.7874621748924255	0.07407407407407408	2
3.3810913850225037	-0.9999999999999997	0.4828791916370392	0	2
2.2053284174880985	-1.0000000000000002	0.7230962514877319	0	2
2.44609921698191	-1.0000000000000007	0.5909010767936707	0	2
2.3312370917985348	-0.9999999999999998	0.6842513680458069	0.3414634146341463	2
2.5010094970754646	-1.0	0.718856692314148	0.41666666666666663	2
3.169732277778071	-1.0	0.7505015730857849	0	2
2.943122189604614	-0.9999999999999999	0.5493185520172119	0.20512820512820512	2
2.4415854340221848	-1.0	0.7148486971855164	0.23076923076923075	2
1.724648182508992	-1.0000000000000002	0.8391920924186707	0	2
2.6317845271019933	-1.0	0.5328401327133179	0.2777777777777778	2
2.3896858990387915	-1.0	0.7415391802787781	0	2
2.1098669094156985	-0.9999999999999994	0.7265738248825073	0.10526315789473685	2
2.984575144284315	-1.0000000000000002	0.43262767791748047	0	2
2.1642274779387014	-1.0000000000000002	0.6971877217292786	0.303030303030303	2
2.1861664427759755	-1.0000000000000002	0.7586703896522522	0.4210526315789474	2
2.5926187233294877	-0.9999999999999997	0.7698451280593872	0.33333333333333337	2
1.7653070370518191	-1.0000000000000002	0.8482803106307983	0.3846153846153846	2
1.8652727138589829	-1.0000000000000002	0.764981210231781	0.4347826086956522	2
2.2845015992137627	-1.0	0.6367433071136475	0	2
2.2811644986751842	-1.0	0.5720714926719666	0.28571428571428575	2
2.9127797560639412	-0.9999999999999997	0.6106828451156616	0.22222222222222224	2
3.035526415709021	-1.0000000000000004	0.34328916668891907	0	2
2.5571688603251497	-1.0000000000000002	0.7213749885559082	0	2
2.7607169633974253	-1.0	0.7747159004211426	0	2
2.126363288274869	-0.9999999999999994	0.8009774088859558	0.41666666666666663	2
2.5686651344112734	-1.0000000000000004	0.6235861778259277	0.3333333333333333	2
2.3584396142396082	-1.0	0.645415723323822	0	2
2.291389871966462	-0.9999999999999998	0.8877453207969666	0	2
2.5200544056053977	-1.0000000000000002	0.6661769151687622	0	2
2.8265222214086907	-1.0000000000000002	0.519136369228363	0.3529411764705882	2
2.083920744401861	-1.0000000000000002	0.8739768266677856	0	2
2.0012548635230365	-0.9999999999999996	0.8367004990577698	0	2
2.633219399321909	-1.0	0.7867481708526611	0	2
1.765713099779546	-1.0000000000000002	0.8063989281654358	0.28571428571428575	2
1.863000488774936	-0.9999999999999998	0.835248589515686	0	2
2.4668250402922864	-0.9999999999999998	0.7375574707984924	0.2	2
2.0531799173694534	-0.9999999999999998	0.9307807087898254	0.4615384615384615	2
2.361587303869014	-1.0000000000000004	0.48488906025886536	0	2
2.0862539782422354	-0.9999999999999999	0.8276970982551575	0.3783783783783784	2
2.598697098003504	-0.9999999999999997	0.7148698568344116	0	2
2.3029467641715495	-0.9999999999999999	0.7177532315254211	0.3	2
2.0901857662171905	-1.0	0.8734731078147888	0.4090909090909091	2
2.881663078030849	-1.0000000000000002	0.6271145343780518	0	2
3.009237261862538	-0.9999999999999999	0.3863922357559204	0	2
2.6371440363981855	-1.0	0.6968252062797546	0.1935483870967742	2
1.3684573084232337	-1.0000000000000004	0.8428866863250732	0	2
2.7084828089944075	-1.0000000000000002	0.6391887664794922	0	2
2.1772753555443973	-0.9999999999999996	0.7213491797447205	0.41379310344827586	2
1.7741286664983122	-0.9999999999999999	0.8198745250701904	0.3125	2
2.488890683270672	-0.9999999999999999	0.7883660793304443	0	2
2.3032588609564995	-1.0	0.6057562232017517	0	2
3.2519742610809743	-1.0	0.5331809520721436	0	2
2.298770566192165	-0.9999999999999999	0.8454704284667969	0	2
2.699625942119838	-1.0000000000000002	0.6886966228485107	0	2
1.7837333763916945	-1.0000000000000004	0.7637797594070435	0	2
2.1730559117605637	-1.0000000000000004	0.7412252426147461	0	2
2.9573458608683905	-1.0000000000000002	0.6192808151245117	0	2
1.9563182307227707	-0.9999999999999998	0.7390778064727783	0	2
2.950088786063652	-0.9999999999999997	0.5730435252189636	0	2
1.716228858812545	-0.9999999999999998	0.8180175423622131	0	2
1.3677893826514513	-0.9999999999999998	0.8448468446731567	0.1111111111111111	2
1.9849608390755409	-1.0	0.7392327189445496	0	2
2.2555367058893814	-0.9999999999999999	0.7170580625534058	0.24242424242424243	2
1.7036836461533835	-0.9999999999999996	0.735632598400116	0.3333333333333333	2
3.2407266144528895	-0.9999999999999999	0.5207008719444275	0	2
2.479342017049689	-0.9999999999999997	0.6041669249534607	0.26666666666666666	2
2.880513310835803	-1.0000000000000002	0.5209280848503113	0.27272727272727276	2
2.9890217157421137	-1.0000000000000002	0.39540573954582214	0.23076923076923075	2
2.745687411501337	-1.0	0.5853849053382874	0	2
2.3524359877779824	-0.9999999999999994	0.8124648332595825	0	2
2.452824934293318	-0.9999999999999999	0.5070531368255615	0	2
