1.4377015742093342	-0.9999999999999997	0.8348855376243591	0	2
2.190535011642248	-1.0	0.7188525199890137	0	2
0.8917164340350058	-1.0000000000000002	0.9376808404922485	0.43243243243243246	2
1.8643207584497634	-1.0	0.8745583891868591	0	2
1.3473182987025834	-0.9999999999999999	0.8709279298782349	0.12500000000000003	2
2.1353532236795765	-0.9999999999999999	0.8361181020736694	0	2
1.8220216746654612	-1.0000000000000002	0.7670236229896545	0.375	2
2.2154950017505093	-1.0000000000000002	0.8399654626846313	0.56	2
2.4080470228388955	-0.9999999999999999	0.6762102246284485	0.21428571428571427	2
1.8596345972438852	-1.0000000000000002	0.8094387650489807	0.2857142857142857	2
1.6915717775643833	-0.9999999999999998	0.8393753170967102	0.15384615384615385	2
1.6468418726618064	-1.0	0.8330681324005127	0.7234042553191489	2
1.8969870448550719	-0.9999999999999998	0.7860874533653259	0.21621621621621623	2
2.2486141272457463	-1.0000000000000004	0.7592699527740479	0.4761904761904762	2
2.836100172188982	-0.9999999999999996	0.5920830965042114	0.07142857142857144	2
1.4016497515107695	-1.0	0.9152821898460388	0	2
1.7799435226816251	-1.0000000000000004	0.7270659804344177	0.4666666666666667	2
1.366249823464235	-1.0000000000000002	0.8707403540611267	0	2
1.5539175111063677	-1.0	0.8751970529556274	0	2
2.0266277095151364	-1.0	0.7572907209396362	0.36363636363636365	2
1.4187265645031948	-1.0	0.8782835602760315	0.2777777777777778	2
2.0188072899304115	-1.0	0.6967782974243164	0.29411764705882354	2
1.797056791719075	-1.0	0.8586485385894775	0.6666666666666666	2
2.0058782256976038	-0.9999999999999999	0.8346702456474304	0	2
2.4927626004224397	-0.9999999999999999	0.7457851767539978	0	2
1.9322869983671196	-1.0	0.8505637049674988	0	2
2.2678570585886275	-1.0	0.5744741559028625	0	2
2.1653332307630073	-1.0000000000000002	0.7013853192329407	0	2
1.047034198027333	-0.9999999999999999	0.9027649164199829	1.0	2
1.574852736327389	-1.0000000000000004	0.8801853656768799	0.43478260869565216	2
1.422463331080039	-1.0000000000000002	0.8636760711669922	0.33333333333333326	2
2.8200675181352524	-0.9999999999999997	0.6700872778892517	0.25	2
1.6158658188107098	-0.9999999999999998	0.8307964205741882	0	2
1.4961684537239843	-0.9999999999999997	0.8978379368782043	0.7000000000000001	2
2.3380059639065136	-0.9999999999999999	0.7157596945762634	0	2
2.0102909393958215	-0.9999999999999998	0.7910168766975403	0.20512820512820512	2
1.1261227612749465	-1.0000000000000002	0.8291870355606079	0.7555555555555555	2
2.142399466995865	-1.0000000000000002	0.7511569857597351	0	2
2.221799292520184	-1.0	0.8115257620811462	0.29629629629629634	2
2.7155105633624514	-1.0	0.7651441693305969	0.5185185185185185	2
1.1104677989898561	-1.0000000000000002	0.9144672751426697	0.76	2
1.4572887435735078	-0.9999999999999997	0.8581269979476929	0	2
1.6220862446534297	-0.9999999999999999	0.7894256114959717	0	2
2.1868530652216553	-1.0000000000000002	0.7201442122459412	0.23529411764705882	2
2.327841916261701	-1.0000000000000002	0.829034149646759	0.22222222222222224	2
1.8016322845732735	-0.9999999999999999	0.8153539299964905	0	2
0.7149666360779093	-1.0000000000000004	0.9567984342575073	0.4545454545454545	2
1.676278773735643	-1.0000000000000002	0.9272539615631104	0.41025641025641024	2
2.0594430928084684	-1.0000000000000004	0.7230892777442932	0.4444444444444444	2
1.473388381828339	-1.0000000000000002	0.8857550024986267	0.45454545454545453	2
2.1138623512648254	-1.0000000000000002	0.7294172644615173	0	2
1.8604677520413022	-1.0000000000000002	0.8367013335227966	0.2857142857142857	2
1.4760948389030417	-1.0000000000000002	0.8625873327255249	0.5	2
1.4870139769719029	-1.0000000000000002	0.9146259427070618	0	2
1.3841865904906154	-1.0000000000000002	0.8849037885665894	0	2
1.584030528856511	-1.0	0.872416079044342	0	2
1.3611634202717764	-1.0000000000000004	0.9141814112663269	0	2
1.8662879747906378	-0.9999999999999998	0.9216101765632629	0	2
1.7698592925030985	-1.0	0.8071739077568054	0.15789473684210525	2
1.2036007562643216	-1.0	0.9467223882675171	0	2
1.451221455394346	-0.9999999999999997	0.9203917384147644	1.0	2
1.7796124661186965	-0.9999999999999997	0.7907698154449463	0	2
1.602223485759292	-0.9999999999999999	0.8459055423736572	0	2
1.477396975979197	-1.0000000000000004	0.8272143006324768	0	2
2.150092466553837	-1.0	0.7242624163627625	0	2
1.7436956268461028	-1.0	0.8750931620597839	0.45161290322580644	2
1.727761932263616	-0.9999999999999999	0.9003093838691711	0	2
1.6348233218956107	-0.9999999999999997	0.8212485313415527	0	2
1.0060589757010094	-0.9999999999999999	0.8825444579124451	0.5490196078431372	2
1.7017887435119983	-1.0000000000000002	0.8445175886154175	0.22222222222222224	2
2.451058112738326	-1.0	0.7401938438415527	0	2
1.7824009791386055	-1.0000000000000002	0.7836236357688904	0	2
1.9827342817616564	-1.0	0.8058637380599976	0.4210526315789474	2
1.9277252142291879	-1.0000000000000002	0.8365654349327087	0.4848484848484849	2
2.1986844983856195	-1.0	0.6190376877784729	0	2
1.6564038215190489	-0.9999999999999997	0.9354339838027954	0	2
1.6570257011351603	-0.9999999999999996	0.8493649363517761	0.41666666666666663	2
1.9726803936338217	-1.0000000000000002	0.6973516941070557	0.4	2
1.5733198544332954	-1.0000000000000002	0.9205461740493774	0.6470588235294118	2
2.375257118715808	-0.9999999999999999	0.8011108636856079	0.5185185185185186	2
2.3294158032819965	-1.0	0.8847227692604065	0.28571428571428575	2
1.837181679487169	-1.0	0.7281867861747742	0.18749999999999997	2
1.365700969151226	-1.0	0.8595993518829346	0.3571428571428571	2
1.9111653818414562	-1.0000000000000004	0.7307555079460144	0.25806451612903225	2
1.161579676395403	-0.9999999999999999	0.8976730108261108	0.2580645161290323	2
1.1267988036230538	-1.0000000000000002	0.9321249723434448	0.27777777777777773	2
2.3753049250082627	-1.0	0.8343790769577026	0	2
2.065965295017114	-1.0	0.7068716287612915	0.20512820512820512	2
2.064381510332389	-1.0000000000000002	0.79794842004776	0	2
2.315794450712125	-1.0	0.7323169708251953	0.17647058823529413	2
2.0519448906197892	-1.0000000000000004	0.8082401752471924	0.2727272727272727	2
2.1545836598194024	-0.9999999999999999	0.8259577751159668	0	2
1.9935161776665569	-0.9999999999999998	0.714803159236908	0	2
1.8339788784539228	-0.9999999999999997	0.8290533423423767	0	2
1.299516681066917	-1.0	0.8125872611999512	0.20000000000000004	2
1.4939065680113732	-0.9999999999999997	0.8857421875	0.5365853658536586	2
2.3236722364155367	-1.0	0.6272244453430176	0.28571428571428575	2
1.2211961883680071	-1.0000000000000002	0.9294043779373169	0.7777777777777778	2
1.6941970860351743	-0.9999999999999999	0.888484001159668	0.3783783783783784	2
2.3401839740667585	-1.0000000000000004	0.859434187412262	0.4	2
1.5338250636820412	-1.0000000000000002	0.8287554979324341	0.47619047619047616	2
1.395076765403397	-1.0	0.8858108520507812	0	2
2.6460265415949817	-0.9999999999999996	0.5884705185890198	0.08333333333333334	2
2.2832535664857754	-1.0	0.7663907408714294	0.41666666666666663	2
2.2310597930549614	-1.0000000000000002	0.9099000692367554	0.42857142857142855	2
1.2608068612728345	-1.0	0.8925341367721558	0.5217391304347826	2
2.38019081125002	-0.9999999999999999	0.6674558520317078	0	2
1.6877979891115265	-0.9999999999999997	0.9147279262542725	0.5555555555555556	2
2.1878500663150517	-1.0	0.8766974210739136	0.15789473684210525	2
2.6604946110411807	-1.0	0.5619097352027893	0.2	2
1.7813623131573497	-1.0000000000000002	0.8717606067657471	0.742857142857143	2
2.2165084100996744	-1.0	0.8155501484870911	0.4	2
1.3324919917646556	-1.0	0.8746417164802551	0.3333333333333333	2
2.136032604018688	-1.0	0.8243396878242493	0.358974358974359	2
1.422367211928191	-0.9999999999999998	0.9170222282409668	0.43999999999999995	2
2.4020543878047507	-0.9999999999999999	0.8551783561706543	0.6666666666666667	2
1.7984803659708841	-0.9999999999999999	0.866996705532074	0.1	2
1.9004658537387134	-1.0	0.8606482744216919	0	2
2.095044748537256	-1.0000000000000002	0.8467126488685608	0.5714285714285715	2
2.122571640870293	-1.0	0.804055392742157	0.17647058823529413	2
1.9459019477616593	-1.0	0.7828424572944641	0.8333333333333333	2
2.7427395252505415	-1.0000000000000002	0.69816654920578	0	2
2.722292899591226	-1.0	0.6679326295852661	0	2
2.4434267439737334	-0.9999999999999997	0.6581858992576599	0.26666666666666666	2
2.5029380251428126	-1.0	0.613838791847229	0.3125	2
1.4894067112301848	-1.0000000000000004	0.8858672380447388	0.42105263157894735	2
1.843314680289503	-1.0000000000000002	0.8063867092132568	0	2
1.8938733014667533	-1.0	0.7917337417602539	0.28571428571428564	2
2.245900031985728	-1.0	0.8238149285316467	0	2
1.5249137174156309	-0.9999999999999999	0.7893593311309814	0.2727272727272727	2
2.609084560637699	-1.0000000000000002	0.6979486346244812	0.41860465116279066	2
1.9673265284247656	-0.9999999999999999	0.8197867274284363	0.21428571428571427	2
1.6994383700498272	-1.0	0.8251152038574219	0.3333333333333333	2
1.6034476291830608	-0.9999999999999999	0.8294210433959961	0.2962962962962963	2
2.359060581661309	-1.0	0.727497398853302	0	2
0.9348501943629131	-1.0	0.9455300569534302	0	2
1.8096974133209933	-0.9999999999999999	0.8853209018707275	0.625	2
2.1252241148828683	-0.9999999999999999	0.7643471956253052	0.18750000000000003	2
2.1161780207640413	-0.9999999999999998	0.8437801599502563	0.45714285714285713	2
1.9100448060584303	-0.9999999999999996	0.8644572496414185	0.41666666666666663	2
1.4401925076545883	-0.9999999999999998	0.8621620535850525	0.15789473684210525	2
1.4876023560361646	-0.9999999999999999	0.8338190317153931	0.5	2
1.3374202128957042	-0.9999999999999998	0.9047242999076843	0	2
1.482248502134549	-1.0	0.9145767092704773	0	2
1.9478566563348276	-1.0	0.8422276377677917	0.5806451612903226	2
1.9701312328500882	-0.9999999999999999	0.8459188342094421	0.47058823529411764	2
2.43784627798235	-1.0	0.682013750076294	0.64	2
2.106900188910555	-1.0	0.7422659993171692	0.7058823529411764	2
2.2702990625030264	-1.0	0.6565235257148743	0	2
2.9177554798072567	-1.0	0.7407475113868713	0	2
2.0561010340094112	-1.0	0.8854705691337585	0.4615384615384615	2
1.974943715404721	-0.9999999999999998	0.809520423412323	0.2105263157894737	2
1.0642643676228662	-1.0000000000000002	0.90369713306427	0.5185185185185185	2
1.2801603476677899	-1.0	0.8361280560493469	0.8636363636363636	2
1.077389926277159	-1.0000000000000002	0.9521970152854919	0.6666666666666666	2
1.5344753793802102	-0.9999999999999999	0.7813002467155457	0.3636363636363636	2
1.5715585362748392	-1.0000000000000007	0.8633657693862915	0	2
2.6049330953994874	-1.0000000000000002	0.6488932371139526	0	2
1.614844767931952	-1.0000000000000002	0.9210429191589355	0.3076923076923077	2
1.2810946392476945	-1.0000000000000004	0.82332444190979	0.42857142857142855	2
1.2010265967617233	-1.0	0.9314635396003723	0	2
2.4403525681483482	-0.9999999999999998	0.5894507169723511	0	2
2.6069430478638496	-1.0	0.7957164645195007	0	2
1.8241782438408125	-1.0000000000000004	0.8715814352035522	0.6	2
0.8012099221857774	-0.9999999999999999	0.9426150918006897	0.6896551724137931	2
1.444006995421767	-1.0000000000000002	0.8532964587211609	0.42857142857142855	2
1.8575689174919499	-1.0000000000000002	0.8074808120727539	0.5263157894736842	2
2.2099950659790926	-1.0	0.839361310005188	0.3636363636363636	2
2.361089009140965	-1.0000000000000002	0.7925323843955994	0	2
1.6028595562880112	-1.0000000000000004	0.6846345067024231	0.4864864864864865	2
2.126815850584097	-1.0	0.7643816471099854	0.21428571428571427	2
1.356003407512091	-0.9999999999999994	0.889028012752533	0.33333333333333337	2
1.2610887820543526	-1.0	0.9043970108032227	0.30769230769230765	2
1.5891700050645503	-1.0	0.8344953060150146	0.3333333333333333	2
2.106872930087636	-1.0000000000000002	0.79783695936203	0.40909090909090906	2
1.781831170679168	-1.0000000000000002	0.8224388360977173	0.27272727272727276	2
2.3475974467532517	-1.0	0.8273759484291077	0.5945945945945946	2
2.111694546156168	-0.9999999999999999	0.8462960720062256	0.35714285714285715	2
0.7417665923529976	-1.0000000000000002	0.9619905352592468	0.6923076923076924	2
2.8321646072154145	-1.0	0.606052815914154	0.3333333333333333	2
1.324847734625109	-1.0	0.8867880702018738	0.5882352941176471	2
1.9574570933844624	-0.9999999999999999	0.8182927966117859	0.5882352941176471	2
1.2529816724059926	-0.9999999999999998	0.8978886008262634	0.30303030303030304	2
1.4467859505082135	-0.9999999999999998	0.8171626329421997	0.30769230769230765	2
1.9581691244747466	-1.0000000000000002	0.7123304605484009	0	2
2.0627073916110685	-1.0000000000000002	0.8126650452613831	0.27272727272727276	2
1.4490673840921164	-1.0000000000000004	0.8803301453590393	0.4	2
1.8704142857611534	-0.9999999999999997	0.8807414174079895	0.21739130434782608	2
2.1146352475401664	-0.9999999999999999	0.8232195377349854	0	2
2.277591556694228	-0.9999999999999999	0.7567945718765259	0	2
2.3608873599481197	-0.9999999999999996	0.8218228816986084	0.25000000000000006	2
1.954941596677428	-1.0	0.7944299578666687	0	2
2.610109095287224	-0.9999999999999994	0.7037271857261658	0.35714285714285715	2
0.8784908940669228	-1.0	0.9269915819168091	0.2857142857142857	2
1.4737078925748675	-1.0000000000000002	0.9082033038139343	0.23529411764705882	2
1.240814881722	-1.0	0.8840234279632568	0.5555555555555556	2
1.2220566547314726	-0.9999999999999998	0.8615539073944092	0.3255813953488372	2
1.968253323918299	-0.9999999999999999	0.7729601263999939	0	2
2.152544440146092	-1.0000000000000002	0.6943223476409912	0	2
1.464365652910032	-0.9999999999999998	0.9014323353767395	0	2
1.6739993334007262	-1.0	0.8192768692970276	0	2
1.8314250899103401	-0.9999999999999999	0.8276669979095459	0.303030303030303	2
1.852505973006137	-1.0000000000000002	0.8054271936416626	0.11764705882352941	2
1.4656204716256414	-1.0000000000000004	0.8815372586250305	0.4117647058823529	2
1.8796920650176465	-0.9999999999999998	0.7881937026977539	0.37499999999999994	2
0.9491967187651896	-0.9999999999999997	0.966681718826294	0.5517241379310345	2
2.0643517941828	-1.0000000000000002	0.6373684406280518	0.4827586206896552	2
1.3623604549715596	-0.9999999999999999	0.8615738749504089	0.1764705882352941	2
1.3579620226631275	-1.0000000000000002	0.9155529141426086	0.5454545454545454	2
1.9717110273286718	-0.9999999999999999	0.8003321886062622	0.2608695652173913	2
2.105435874991649	-0.9999999999999999	0.8528119325637817	0.36363636363636365	2
0.7863454524384369	-1.0	0.9577590823173523	0.4166666666666667	2
1.3578071148118849	-1.0000000000000002	0.8888192772865295	0	2
1.7233123434250999	-0.9999999999999997	0.8548749685287476	0.26315789473684204	2
2.473687143461322	-1.0000000000000002	0.7820356488227844	0	2
1.5470258113674	-1.0000000000000002	0.7870289087295532	0	2
1.956397427292753	-1.0	0.8687549233436584	0.16666666666666663	2
1.1794783741278019	-1.0000000000000002	0.8952730894088745	0.5555555555555556	2
2.5234728721867143	-1.0000000000000002	0.8605022430419922	0.29411764705882354	2
1.9264750007588085	-0.9999999999999999	0.7656300067901611	0	2
2.089468149197763	-1.0	0.7809350490570068	0	2
1.6701438381887914	-0.9999999999999999	0.8345544338226318	0.4615384615384615	2
2.6915209629321097	-1.0	0.5927895903587341	0	2
1.8375188558520654	-1.0	0.8650500178337097	0.23529411764705882	2
1.7909864487216431	-0.9999999999999999	0.933324933052063	0.6666666666666667	2
1.4704410226728328	-1.0000000000000002	0.8845772743225098	0	2
1.9311230263368495	-0.9999999999999999	0.7439828515052795	0.3333333333333333	2
1.9636820376572124	-1.0000000000000004	0.7402179837226868	0.20000000000000004	2
2.1732365368538775	-1.0	0.784837007522583	0	2
2.3776161057286878	-0.9999999999999999	0.718865156173706	0	2
2.1710147716955484	-1.0	0.6307022571563721	0	2
1.8402124012079468	-0.9999999999999997	0.7955803871154785	0	2
1.4804181282493134	-0.9999999999999998	0.8599854707717896	0	2
2.7454170522061165	-1.0	0.7422763109207153	0	2
2.3441322878113904	-1.0000000000000002	0.8382446765899658	0	2
2.1110466969237676	-0.9999999999999999	0.7858712673187256	0.6451612903225806	2
2.0784245947160205	-1.0000000000000002	0.7271581292152405	0.29411764705882354	2
1.1663620270086155	-1.0000000000000002	0.8460826873779297	0.20000000000000004	2
1.1842643712929688	-1.0000000000000002	0.9023391008377075	0.4	2
2.4723191216905294	-1.0000000000000002	0.7422472834587097	0.31249999999999994	2
1.7797566492031682	-1.0000000000000002	0.8587318062782288	0.23076923076923075	2
1.3507234321530002	-0.9999999999999999	0.8624240756034851	0	2
1.0729755719848424	-1.0000000000000002	0.9046234488487244	0.41025641025641024	2
1.542935468822206	-1.0	0.8851805925369263	0	2
2.0851819955233792	-0.9999999999999996	0.8692522644996643	0	2
2.2889810451256087	-1.0	0.8166772723197937	0	2
1.2158365651825032	-1.0	0.9201326370239258	0	2
0.9550714442257536	-1.0000000000000004	0.9278818964958191	0.4074074074074074	2
1.102355748523859	-1.0000000000000002	0.8498827219009399	0.16666666666666666	2
2.0892407671541746	-1.0	0.7710359692573547	0	2
1.1909755461716771	-1.0	0.864211916923523	0.4444444444444445	2
2.156753489923106	-1.0000000000000002	0.8394226431846619	0	2
1.966177754937356	-1.0000000000000002	0.7494163513183594	0	2
2.30739977529335	-1.0000000000000002	0.7670297622680664	0.4	2
1.926236053581918	-1.0	0.8547170162200928	0	2
1.1550000877509468	-0.9999999999999997	0.947074830532074	0.6976744186046512	2
1.6638610538525165	-0.9999999999999997	0.8340464234352112	0.2631578947368421	2
1.9826652854011222	-0.9999999999999997	0.8113626837730408	0	2
2.1885495741998526	-0.9999999999999999	0.7681360244750977	0.30303030303030304	2
1.9227560964769945	-1.0	0.7339563369750977	0.4666666666666667	2
1.9955089365608665	-0.9999999999999998	0.7822104096412659	0.24242424242424243	2
1.488600395651526	-0.9999999999999999	0.8611000180244446	0.25	2
3.185902281161357	-1.0	0.5974451899528503	0	2
1.4813565324376972	-0.9999999999999997	0.8684866428375244	0.5882352941176471	2
1.7113762872360099	-1.0	0.9050371646881104	0.19354838709677422	2
1.526175261479552	-1.0000000000000002	0.8956286311149597	0.380952380952381	2
2.054981869658227	-0.9999999999999999	0.8081319332122803	0	2
1.7190130792466027	-0.9999999999999998	0.8206339478492737	0	2
1.9904751665522988	-0.9999999999999997	0.8479984402656555	0.3333333333333333	2
1.8496225051219508	-1.0000000000000002	0.8949329853057861	0	2
1.455891980135897	-0.9999999999999999	0.8632807731628418	0	2
2.4065593515424832	-0.9999999999999999	0.6449308395385742	0.30769230769230765	2
1.5414929259401813	-0.9999999999999997	0.9071935415267944	0.25	2
2.300805704834711	-1.0	0.787212610244751	0	2
1.3930276986557173	-1.0	0.7777560353279114	0.2857142857142857	2
2.39113125805471	-1.0	0.7603033781051636	0.2564102564102564	2
1.4314994088460213	-0.9999999999999999	0.9555221796035767	0	2
1.0921203626420157	-0.9999999999999999	0.8970900177955627	0.6451612903225806	2
2.0309094254120192	-1.0	0.8411638736724854	0	2
1.31732910304605	-0.9999999999999998	0.898810625076294	0.5217391304347826	2
1.5361499635815172	-1.0000000000000002	0.8527079224586487	0.5	2
2.0143243878041015	-1.0	0.7893360257148743	0.29411764705882354	2
1.8611674819758177	-1.0000000000000002	0.8243041634559631	0.2222222222222222	2
1.7916627742895561	-1.0	0.9020096659660339	0.3636363636363636	2
1.9258262562425448	-1.0000000000000007	0.8355652093887329	0	2
2.102804647487805	-0.9999999999999996	0.789066731929779	0	2
1.9017372513161659	-1.0000000000000004	0.6506010890007019	0.5405405405405405	2
2.0539658174665623	-1.0	0.7252629995346069	0	2
2.543581941747708	-1.0000000000000002	0.6090434789657593	0	2
2.3309325813489936	-0.9999999999999999	0.6294821500778198	0.3333333333333333	2
2.309734703283305	-0.9999999999999998	0.6435341835021973	0	2
2.582571764094809	-1.0000000000000004	0.5992401242256165	0	2
2.5924297071682125	-1.0000000000000002	0.6290687918663025	0.37037037037037035	2
2.9083859614435097	-1.0	0.7311127185821533	0	2
4.013287792877525	-0.9999999999999999	0.20256800949573517	0	2
2.8731114508610367	-1.0	0.5156209468841553	0	2
1.9340591082873138	-1.0	0.7869802117347717	0	2
2.605474697617272	-0.9999999999999998	0.8362698554992676	0.5	2
1.8945490485766028	-1.0000000000000004	0.7517351508140564	0	2
2.4794300670253673	-1.0	0.6440110206604004	0	2
1.9646207797600326	-1.0000000000000002	0.8404574990272522	0.2857142857142857	2
2.485665578741267	-1.0000000000000002	0.682030200958252	0	2
1.8753087323209776	-1.0	0.7980400323867798	0	2
2.775471219867018	-1.0	0.5676538944244385	0.09090909090909091	2
2.561908356153427	-1.0000000000000002	0.6749462485313416	0	2
2.24190338827157	-0.9999999999999997	0.6613665223121643	0	2
2.368734424439043	-0.9999999999999998	0.7238800525665283	0	2
3.0069795404508217	-1.0000000000000002	0.6238213181495667	0.6	2
1.211175146402761	-1.0000000000000002	0.8626173734664917	0.46153846153846156	2
1.733306835563933	-1.0000000000000002	0.8372606039047241	0	2
2.661816270536728	-1.0000000000000007	0.6695355772972107	0	2
2.5483795245630914	-0.9999999999999999	0.8370060920715332	0.15789473684210525	2
2.9295248254055446	-0.9999999999999999	0.5372396111488342	0.18181818181818182	2
2.3675907942818784	-1.0	0.7316542863845825	0.4545454545454546	2
2.6269148431547427	-1.0	0.7228345274925232	0	2
2.4533133350083585	-1.0000000000000002	0.8095260858535767	0	2
2.685853974912831	-1.0000000000000002	0.6269474625587463	0	2
1.9907952689655046	-0.9999999999999998	0.6920939087867737	0	2
2.937270778830679	-0.9999999999999996	0.6395138502120972	0	2
2.4109304893177717	-1.0000000000000002	0.6735677719116211	0	2
1.88446361589309	-1.0000000000000002	0.794835090637207	0.48275862068965514	2
3.5521613136866774	-1.0	0.5026031732559204	0	2
2.8656808921505124	-1.0	0.5832669734954834	0.30769230769230765	2
2.1193687358064066	-0.9999999999999999	0.705217719078064	0.23076923076923078	2
2.5365625543924257	-0.9999999999999997	0.6953818202018738	0	2
2.823191304677996	-1.0000000000000002	0.5400559306144714	0.3846153846153846	2
1.9473299653919907	-1.0000000000000002	0.7723008990287781	0	2
1.8416070349655094	-0.9999999999999998	0.8035708069801331	0.5882352941176471	2
2.566885312866658	-0.9999999999999997	0.457250714302063	0	2
1.619805057080844	-0.9999999999999997	0.8130550980567932	0	2
2.015666533315594	-0.9999999999999998	0.7553752660751343	0	2
2.0790245179236706	-0.9999999999999998	0.797274112701416	0.3636363636363636	2
2.381806955179027	-1.0000000000000004	0.6973245143890381	0.36363636363636365	2
2.1971250236788054	-0.9999999999999997	0.7628845572471619	0	2
2.2980245319653574	-1.0000000000000002	0.6880708932876587	0	2
2.5129975233115496	-0.9999999999999998	0.6059608459472656	0.3076923076923077	2
2.5975757013625196	-1.0	0.5566974878311157	0	2
1.3688561734335012	-1.0000000000000002	0.8968783020973206	0.47058823529411764	2
2.804345303345845	-0.9999999999999999	0.6717121601104736	0	2
2.972040529494424	-1.0	0.49417081475257874	0	2
2.249631188469111	-1.0000000000000002	0.8154056072235107	0	2
2.2176269331076273	-0.9999999999999998	0.7708260416984558	0	2
2.2482033327680924	-1.0000000000000002	0.7496353387832642	0.37209302325581395	2
2.8270682410969155	-1.0	0.5618712306022644	0	2
2.2300488783749484	-0.9999999999999999	0.786274790763855	0	2
2.4076671522104394	-0.9999999999999998	0.615644097328186	0.20689655172413793	2
1.7040349018290029	-1.0	0.7939384579658508	0.4	2
2.9416577124320056	-1.0	0.6967207193374634	0.06451612903225806	2
2.641433006921405	-1.0000000000000004	0.6310321688652039	0	2
2.8564520165625327	-1.0000000000000004	0.6493299603462219	0.3076923076923077	2
2.7942210168027874	-1.0000000000000004	0.6593987941741943	0.17647058823529413	2
2.7499481186001047	-1.0000000000000004	0.7080705165863037	0	2
2.467958337540381	-0.9999999999999997	0.680483877658844	0	2
3.009841574221609	-0.9999999999999999	0.49341312050819397	0.3255813953488372	2
2.2537232290342035	-1.0000000000000002	0.8745191097259521	0	2
